sessionId	itemId	timeframe	Time
437678	5446	735924	1464472800.0
437680	61243	201592	1464645600.0
437680	65625	78869	1464645600.0
437693	9400	531871	1464213600.0
437693	5220	569310	1464213600.0
437693	135845	60295	1464213600.0
437693	20146	699195	1464213600.0
437693	7393	350800	1464213600.0
437693	129064	331580	1464213600.0
437693	25906	311568	1464213600.0
437693	388403	38209	1464213600.0
437693	375533	36050	1464213600.0
437693	377292	77989	1464213600.0
437693	382700	32796	1464213600.0
437693	381814	471833	1464213600.0
437746	8236	30139	1464559200.0
437746	84216	697886	1464559200.0
437746	10983	612901	1464559200.0
437777	32486	109544	1464213600.0
437777	30329	490360	1464213600.0
437782	3515	73860	1464645600.0
437782	65336	128482	1464645600.0
437782	391021	29682	1464645600.0
437807	6249	518253	1464213600.0
437807	6757	317148	1464213600.0
437807	79900	693581	1464213600.0
437807	79900	447374	1464213600.0
437841	4028	159640	1464732000.0
437841	34558	20849	1464732000.0
437841	12207	113767	1464732000.0
437884	173459	32527	1464386400.0
437884	25316	124077	1464386400.0
437955	47112	87074	1464213600.0
437955	47112	10952	1464213600.0
437955	6131	82156	1464213600.0
437955	57900	100935	1464213600.0
437955	25074	116703	1464213600.0
437975	109876	75888	1464732000.0
437975	8963	129530	1464732000.0
438031	46871	754809	1464645600.0
438031	405996	957086	1464645600.0
438031	405507	992028	1464645600.0
438031	126514	687576	1464645600.0
438031	36884	137099	1464645600.0
438031	14620	494987	1464645600.0
438031	375757	641247	1464645600.0
438031	378236	605491	1464645600.0
438031	376083	551299	1464645600.0
438080	89753	73919	1464386400.0
438080	37067	33682	1464386400.0
438080	378723	18118	1464386400.0
438196	18198	258412	1464300000.0
438196	18198	85215	1464300000.0
438233	11051	58799	1464645600.0
438233	15697	37504	1464645600.0
438273	32971	199117	1464559200.0
438273	42779	40008	1464559200.0
438273	33355	167270	1464559200.0
438273	76033	373291	1464559200.0
438273	88495	133914	1464559200.0
438369	10300	147191	1464213600.0
438369	135811	21765	1464213600.0
438387	13695	7622	1464386400.0
438387	58132	419729	1464386400.0
438402	22836	106937	1464386400.0
438402	127732	208568	1464386400.0
438463	64989	56985	1464386400.0
438463	47140	66891	1464386400.0
438478	379018	141761	1464559200.0
438478	375650	12565	1464559200.0
438478	375650	437120	1464559200.0
438563	133928	534686	1464645600.0
438563	388482	373324	1464645600.0
438603	39360	370236	1464472800.0
438603	39360	354897	1464472800.0
438603	58581	23277	1464472800.0
438603	161061	173915	1464472800.0
438603	126659	123322	1464472800.0
438603	176020	219805	1464472800.0
438603	374781	200099	1464472800.0
438603	377656	311859	1464472800.0
438603	377676	242275	1464472800.0
438700	10747	14906	1464732000.0
438700	33549	127489	1464732000.0
438700	57880	201113	1464732000.0
438715	200822	889834	1464559200.0
438715	90565	249130	1464559200.0
438715	14518	51620	1464559200.0
438715	58385	916221	1464559200.0
438715	90621	39719	1464559200.0
438785	11325	629369	1464386400.0
438785	11325	513348	1464386400.0
438785	11387	303464	1464386400.0
438823	376301	9959	1464472800.0
438823	376301	14454	1464472800.0
438823	417399	35135	1464472800.0
438843	49446	324343	1464300000.0
438843	22959	240115	1464300000.0
438843	42678	278967	1464300000.0
438843	36522	72211	1464300000.0
439066	15009	70695	1464213600.0
439066	15009	191527	1464213600.0
439066	15009	283402	1464213600.0
439157	64580	179730	1464559200.0
439157	3401	275339	1464559200.0
439157	36121	18014	1464559200.0
439241	581	74191	1464300000.0
439241	581	780906	1464300000.0
439241	581	776810	1464300000.0
439276	30340	537176	1464645600.0
439276	7826	262668	1464645600.0
439276	59459	62952	1464645600.0
439276	9862	812731	1464645600.0
439276	235070	974494	1464645600.0
439316	159184	60774	1464472800.0
439316	40582	217294	1464472800.0
439316	40902	182726	1464472800.0
439316	387127	230372	1464472800.0
439316	387127	78862	1464472800.0
439393	5155	1020189	1464213600.0
439393	177134	216424	1464213600.0
439393	181749	640182	1464213600.0
439393	90622	1053157	1464213600.0
439393	90622	910027	1464213600.0
439393	90622	1138754	1464213600.0
439393	36956	555327	1464213600.0
439393	36956	104606	1464213600.0
439393	69421	394032	1464213600.0
439393	58579	598061	1464213600.0
439393	387600	668489	1464213600.0
439393	380077	1178235	1464213600.0
439393	381704	725796	1464213600.0
439393	394046	9107	1464213600.0
439393	378512	1149746	1464213600.0
439393	378512	1086871	1464213600.0
439551	395190	25887	1464300000.0
439551	388631	15356	1464300000.0
439551	388631	161211	1464300000.0
439692	10965	913872	1464300000.0
439692	36650	9876	1464300000.0
439692	377628	700800	1464300000.0
439692	387876	889794	1464300000.0
439693	6158	625251	1464645600.0
439693	6158	75850	1464645600.0
439722	27174	236046	1464386400.0
439722	9550	22057	1464386400.0
439722	83972	196303	1464386400.0
439722	83972	193699	1464386400.0
439722	83972	139180	1464386400.0
439722	83972	82606	1464386400.0
439722	73224	229319	1464386400.0
439740	1493	57223	1464472800.0
439740	8644	135039	1464472800.0
439740	6626	112463	1464472800.0
439873	2754	110308	1464213600.0
439873	36740	29323	1464213600.0
439972	85109	330011	1464645600.0
439972	5986	260351	1464645600.0
440044	82877	51858	1464559200.0
440044	95660	568267	1464559200.0
440044	83254	215566	1464559200.0
440044	83391	291602	1464559200.0
440044	21898	156128	1464559200.0
440044	84417	307866	1464559200.0
440044	84417	280542	1464559200.0
440044	84417	232261	1464559200.0
440044	6742	727195	1464559200.0
440044	376318	267817	1464559200.0
440192	30700	68203	1464213600.0
440192	42271	12978	1464213600.0
440192	11032	197117	1464213600.0
440223	11604	279803	1464732000.0
440223	66675	335562	1464732000.0
440223	66675	58075	1464732000.0
440223	35039	36505	1464732000.0
440223	5031	113814	1464732000.0
440223	79898	25835	1464732000.0
440223	390498	171253	1464732000.0
440269	365609	9147	1464645600.0
440269	77069	37608	1464645600.0
440269	34859	74514	1464645600.0
440269	206508	62423	1464645600.0
440279	59851	12612	1464559200.0
440279	15654	484046	1464559200.0
440340	7499	1132352	1464732000.0
440340	14997	170937	1464732000.0
440340	137036	38150	1464732000.0
440340	1160	418740	1464732000.0
440340	196518	254011	1464732000.0
440340	392865	116170	1464732000.0
440446	31013	174968	1464645600.0
440446	8644	58832	1464645600.0
440446	35474	28645	1464645600.0
440479	25629	84767	1464386400.0
440479	345613	123486	1464386400.0
440488	34804	237362	1464300000.0
440488	375634	623148	1464300000.0
440488	374959	766059	1464300000.0
440624	100964	84872	1464732000.0
440624	64067	28424	1464732000.0
440624	46840	157114	1464732000.0
440637	72363	65921	1464300000.0
440637	42036	20822	1464300000.0
440637	23406	43146	1464300000.0
440637	32570	115774	1464300000.0
440789	52080	291766	1464645600.0
440789	34113	369816	1464645600.0
440789	34113	94057	1464645600.0
440789	5067	368172	1464645600.0
440789	5067	336416	1464645600.0
440789	5067	187042	1464645600.0
440789	6717	78703	1464645600.0
440789	36780	41444	1464645600.0
440789	90797	347866	1464645600.0
440791	69445	23546	1464213600.0
440791	383026	39747	1464213600.0
440791	380441	41262	1464213600.0
440791	379668	40153	1464213600.0
440821	175335	364309	1464732000.0
440821	379023	66783	1464732000.0
440868	19021	1079203	1464213600.0
440868	31804	23197	1464213600.0
440868	133553	1160947	1464213600.0
440940	377328	933821	1464386400.0
440940	377328	121513	1464386400.0
440940	377328	677252	1464386400.0
440965	5155	88581	1464559200.0
440965	375755	29381	1464559200.0
441081	595	72123	1464559200.0
441081	20313	654032	1464559200.0
441081	47764	305069	1464559200.0
441081	378944	796107	1464559200.0
441201	81531	172980	1464472800.0
441201	59965	29935	1464472800.0
441201	30999	171965	1464472800.0
441201	10152	182537	1464472800.0
441206	387980	176477	1464472800.0
441206	208907	300500	1464472800.0
441206	57957	13779	1464472800.0
441206	25103	132069	1464472800.0
441301	14089	163513	1464472800.0
441301	14207	128321	1464472800.0
441301	376509	195708	1464472800.0
441301	376509	339755	1464472800.0
441480	86762	33430	1464472800.0
441480	386214	57930	1464472800.0
441531	36997	112088	1464386400.0
441531	74368	73925	1464386400.0
441531	41952	9812	1464386400.0
441531	28362	177276	1464386400.0
441531	28362	849748	1464386400.0
441606	20518	92410	1464732000.0
441606	20518	112248	1464732000.0
441606	7	195360	1464732000.0
441606	47944	16489	1464732000.0
441606	47944	103713	1464732000.0
441606	14468	127079	1464732000.0
441615	127836	103463	1464472800.0
441615	203487	110535	1464472800.0
441615	374866	243824	1464472800.0
441615	376973	120169	1464472800.0
441615	378263	42189	1464472800.0
441615	384529	181048	1464472800.0
441615	387876	76872	1464472800.0
441628	379441	1055869	1464300000.0
441628	58528	138122	1464300000.0
441628	80135	196553	1464300000.0
441628	387876	288400	1464300000.0
441693	52259	61428	1464645600.0
441693	103049	97515	1464645600.0
441693	13696	19057	1464645600.0
441693	36566	128235	1464645600.0
441799	144224	357991	1464213600.0
441799	10576	207622	1464213600.0
441865	3546	243040	1464213600.0
441865	19219	155626	1464213600.0
441865	36958	251657	1464213600.0
441865	14626	235438	1464213600.0
441865	378269	936731	1464213600.0
441865	390500	180660	1464213600.0
441888	9422	247828	1464645600.0
441888	40700	21213	1464645600.0
441888	35142	198795	1464645600.0
441888	58176	1051029	1464645600.0
441908	97884	903155	1464300000.0
441908	2181	548435	1464300000.0
441908	18182	1001695	1464300000.0
441908	34969	1107794	1464300000.0
441908	57880	111903	1464300000.0
441908	166485	946573	1464300000.0
441908	8379	675832	1464300000.0
441908	9010	830720	1464300000.0
441908	6720	55031	1464300000.0
441908	375997	346531	1464300000.0
441962	112605	280690	1464472800.0
441962	146800	228230	1464472800.0
441962	147992	400091	1464472800.0
441962	102532	143179	1464472800.0
441962	24249	330014	1464472800.0
441962	24249	312188	1464472800.0
442040	7359	149575	1464386400.0
442040	376525	350644	1464386400.0
442040	390484	263826	1464386400.0
442040	386385	183193	1464386400.0
442047	7563	323636	1464386400.0
442047	125	225017	1464386400.0
442047	32038	73934	1464386400.0
442086	91253	413915	1464559200.0
442086	26226	380910	1464559200.0
442086	50879	474826	1464559200.0
442086	154092	454294	1464559200.0
442086	100351	14905	1464559200.0
442086	43561	271929	1464559200.0
442086	33710	179316	1464559200.0
442086	375103	621498	1464559200.0
442090	9948	242081	1464300000.0
442090	9948	105898	1464300000.0
442090	84688	222103	1464300000.0
442202	5296	51936	1464300000.0
442202	143927	61264	1464300000.0
442227	49715	97694	1464559200.0
442227	121104	10110	1464559200.0
442227	7134	102342	1464559200.0
442227	7134	169668	1464559200.0
442227	391491	181220	1464559200.0
442230	57772	417593	1464559200.0
442230	6526	298933	1464559200.0
442230	6848	103284	1464559200.0
442385	682	248956	1464213600.0
442385	7481	39157	1464213600.0
442385	57569	170257	1464213600.0
442385	6971	440207	1464213600.0
442385	375308	335661	1464213600.0
442493	79130	323096	1464645600.0
442493	13911	516192	1464645600.0
442493	36643	294905	1464645600.0
442493	58655	907006	1464645600.0
442591	57258	104324	1464559200.0
442591	13124	181860	1464559200.0
442591	13124	468702	1464559200.0
442591	14446	30775	1464559200.0
442667	66493	309424	1464559200.0
442667	66493	741609	1464559200.0
442667	13760	44282	1464559200.0
442698	124642	49036	1464472800.0
442698	55630	167674	1464472800.0
442716	9103	122058	1464213600.0
442716	33346	576861	1464213600.0
442716	36266	163449	1464213600.0
442716	6372	240873	1464213600.0
442716	36397	310442	1464213600.0
442716	14649	371601	1464213600.0
442716	20317	468479	1464213600.0
442748	80436	316927	1464386400.0
442748	80436	232863	1464386400.0
442748	27614	375707	1464386400.0
442748	41229	153184	1464386400.0
442748	5236	27242	1464386400.0
442778	13187	462568	1464559200.0
442778	46871	135367	1464559200.0
442778	35763	233547	1464559200.0
442778	25645	350548	1464559200.0
442778	58638	426446	1464559200.0
442778	375973	303932	1464559200.0
442778	377091	103077	1464559200.0
442830	10544	29193	1464213600.0
442830	76834	83370	1464213600.0
442830	14776	104375	1464213600.0
442840	877	112162	1464559200.0
442840	31841	856368	1464559200.0
442840	31841	785080	1464559200.0
442840	156408	730312	1464559200.0
442840	28641	169802	1464559200.0
442840	28641	156086	1464559200.0
442840	28647	57767	1464559200.0
442840	68351	298409	1464559200.0
442840	69200	24994	1464559200.0
442840	199074	631310	1464559200.0
442845	79225	65693	1464559200.0
442845	375783	17123	1464559200.0
442870	1254	66522	1464732000.0
442870	3806	212453	1464732000.0
442870	3806	782789	1464732000.0
442870	3806	125173	1464732000.0
442870	3806	444409	1464732000.0
442870	87892	355383	1464732000.0
442870	14047	676027	1464732000.0
442878	44594	377015	1464300000.0
442878	121765	35962	1464300000.0
442878	19650	171820	1464300000.0
442882	376627	829026	1464472800.0
442882	380247	11308	1464472800.0
442882	380247	805368	1464472800.0
442882	377545	839440	1464472800.0
442882	377545	20933	1464472800.0
442939	155289	404024	1464213600.0
442939	155289	833932	1464213600.0
442939	12862	942834	1464213600.0
442939	12862	509712	1464213600.0
442939	379441	440804	1464213600.0
442939	379441	903647	1464213600.0
442939	178903	547316	1464213600.0
442939	161048	1085609	1464213600.0
442939	161048	564298	1464213600.0
442939	126659	80105	1464213600.0
442949	47399	227206	1464386400.0
442949	204994	277764	1464386400.0
442949	383881	310824	1464386400.0
442949	418627	28356	1464386400.0
443045	186509	56396	1464300000.0
443045	146981	14387	1464300000.0
443045	74930	35322	1464300000.0
443045	53608	116628	1464300000.0
443045	130128	98237	1464300000.0
443045	75942	317239	1464300000.0
443045	75942	391167	1464300000.0
443102	13228	123089	1464732000.0
443102	13228	37481	1464732000.0
443106	19412	629483	1464559200.0
443106	69045	29556	1464559200.0
443106	69045	532762	1464559200.0
443106	14326	158925	1464559200.0
443132	3299	11977	1464472800.0
443132	23016	64868	1464472800.0
443140	11774	261248	1464472800.0
443140	11774	116284	1464472800.0
443140	59788	49975	1464472800.0
443140	38548	308939	1464472800.0
443140	8555	1199261	1464472800.0
443140	131905	215466	1464472800.0
443153	2046	165966	1464213600.0
443153	135323	190256	1464213600.0
443217	124729	159802	1464732000.0
443217	124729	54860	1464732000.0
443217	124729	73537	1464732000.0
443217	3539	104076	1464732000.0
443217	3539	23849	1464732000.0
443217	131425	34680	1464732000.0
443217	131425	14404	1464732000.0
443217	131425	128208	1464732000.0
443242	68590	75382	1464732000.0
443242	68590	171972	1464732000.0
443275	6848	11966	1464645600.0
443275	375334	72451	1464645600.0
443292	48768	297335	1464559200.0
443292	48768	98547	1464559200.0
443292	48768	928869	1464559200.0
443292	22419	236713	1464559200.0
443292	84978	33674	1464559200.0
443292	47890	71449	1464559200.0
443329	256652	118043	1464386400.0
443329	195979	229526	1464386400.0
443334	8737	409595	1464645600.0
443334	31887	182323	1464645600.0
443334	33206	179732	1464645600.0
443334	86126	84264	1464645600.0
443417	26589	29533	1464732000.0
443417	82311	206010	1464732000.0
443417	16158	154565	1464732000.0
443417	16158	120924	1464732000.0
443417	116643	670038	1464732000.0
443417	101297	36892	1464732000.0
443417	101297	10997	1464732000.0
443417	178375	524011	1464732000.0
443417	35060	410696	1464732000.0
443451	34365	351203	1464472800.0
443451	14444	364328	1464472800.0
443451	14445	22743	1464472800.0
443636	140821	36356	1464386400.0
443636	198485	20657	1464386400.0
443677	30751	11547	1464213600.0
443677	140250	136327	1464213600.0
443715	84677	152042	1464732000.0
443715	2867	62050	1464732000.0
443751	10713	140728	1464559200.0
443751	8309	33152	1464559200.0
443751	75104	59478	1464559200.0
443754	204766	222952	1464300000.0
443754	208906	90621	1464300000.0
443754	377261	286321	1464300000.0
443754	204770	154313	1464300000.0
443754	173381	28572	1464300000.0
443763	185633	97617	1464559200.0
443763	16562	859361	1464559200.0
443763	23195	538513	1464559200.0
443813	10535	75521	1464559200.0
443813	2843	807757	1464559200.0
443813	32756	949630	1464559200.0
443898	711	398004	1464213600.0
443898	72482	171612	1464213600.0
443899	164545	73451	1464732000.0
443899	382715	22893	1464732000.0
443899	413306	349327	1464732000.0
443906	90107	30369	1464213600.0
443906	124860	18944	1464213600.0
443906	35640	38932	1464213600.0
443906	68588	23822	1464213600.0
443914	28943	274803	1464559200.0
443914	14520	209886	1464559200.0
443914	58385	27206	1464559200.0
443940	75556	262290	1464472800.0
443940	13729	356653	1464472800.0
443940	13729	315544	1464472800.0
443940	13911	511722	1464472800.0
444045	2532	377299	1464559200.0
444045	22894	14297	1464559200.0
444045	3210	492913	1464559200.0
444045	42907	513947	1464559200.0
444045	8453	92589	1464559200.0
444045	8453	160995	1464559200.0
444045	8453	334549	1464559200.0
444045	8453	469511	1464559200.0
444045	8453	632192	1464559200.0
444045	68092	571463	1464559200.0
444045	68092	578409	1464559200.0
444045	5171	254254	1464559200.0
444076	129712	77730	1464386400.0
444076	9462	218121	1464386400.0
444076	51440	113330	1464386400.0
444076	383040	13573	1464386400.0
444110	36997	56945	1464732000.0
444110	41990	669842	1464732000.0
444110	44220	570292	1464732000.0
444110	34262	519599	1464732000.0
444193	92800	95683	1464645600.0
444193	121743	115384	1464645600.0
444216	61718	18143	1464386400.0
444216	47629	70057	1464386400.0
444323	37057	296799	1464213600.0
444323	30031	29823	1464213600.0
444323	576	221202	1464213600.0
444480	64671	418923	1464559200.0
444480	21812	17176	1464559200.0
444499	73070	660949	1464300000.0
444499	73070	246368	1464300000.0
444499	2287	988240	1464300000.0
444499	69867	1113727	1464300000.0
444499	8081	522216	1464300000.0
444499	398404	1063277	1464300000.0
444651	168453	91131	1464645600.0
444651	124901	448565	1464645600.0
444651	42230	315398	1464645600.0
444818	13293	38043	1464645600.0
444818	136133	161830	1464645600.0
444818	128781	78422	1464645600.0
444860	47843	152549	1464559200.0
444860	186509	192557	1464559200.0
444860	113352	166161	1464559200.0
444860	9427	589492	1464559200.0
444860	22161	535379	1464559200.0
444860	9558	109869	1464559200.0
444860	124842	274845	1464559200.0
444860	114518	794671	1464559200.0
444860	51567	337079	1464559200.0
444860	195210	563463	1464559200.0
444860	114939	433341	1464559200.0
444860	51773	203423	1464559200.0
444860	267471	550852	1464559200.0
444860	2509	133810	1464559200.0
444860	32447	23376	1464559200.0
444860	16948	577314	1464559200.0
444860	10464	41304	1464559200.0
444860	147519	9671	1464559200.0
444860	117878	474264	1464559200.0
444860	170514	90867	1464559200.0
444860	44213	720132	1464559200.0
444860	18261	358720	1464559200.0
444860	56282	610578	1464559200.0
444860	68897	376185	1464559200.0
444860	58658	409481	1464559200.0
444933	9535	58446	1464472800.0
444933	71672	263681	1464472800.0
445003	380705	233873	1464732000.0
445003	377271	122777	1464732000.0
445003	379857	58908	1464732000.0
445003	377676	174631	1464732000.0
445022	79706	145391	1464559200.0
445022	136227	64085	1464559200.0
445022	58272	259546	1464559200.0
445022	58272	476416	1464559200.0
445052	27802	696861	1464300000.0
445052	181526	502057	1464300000.0
445052	14775	300967	1464300000.0
445052	129007	405543	1464300000.0
445052	161097	727240	1464300000.0
445052	169683	550195	1464300000.0
445052	374781	612743	1464300000.0
445052	376199	753334	1464300000.0
445052	379281	60912	1464300000.0
445059	31420	484481	1464732000.0
445059	8985	779157	1464732000.0
445059	8985	278942	1464732000.0
445059	33505	211685	1464732000.0
445161	31359	56543	1464386400.0
445161	72446	348454	1464386400.0
445161	72642	462169	1464386400.0
445161	36051	259285	1464386400.0
445161	36051	326607	1464386400.0
445161	47147	90027	1464386400.0
445161	47727	428932	1464386400.0
445161	47727	12710	1464386400.0
445161	7241	374535	1464386400.0
445161	69384	308782	1464386400.0
445175	10175	119473	1464732000.0
445175	11167	252051	1464732000.0
445175	11167	37080	1464732000.0
445175	66814	178286	1464732000.0
445214	197207	194930	1464472800.0
445214	163867	31928	1464472800.0
445214	66589	104782	1464472800.0
445318	10436	18234	1464213600.0
445318	1710	412854	1464213600.0
445318	1710	449860	1464213600.0
445318	1710	500446	1464213600.0
445318	4412	100788	1464213600.0
445342	394229	218220	1464300000.0
445342	166021	184387	1464300000.0
445342	35458	61622	1464300000.0
445381	8539	9435	1464732000.0
445381	35516	33869	1464732000.0
445429	43579	63874	1464645600.0
445429	3708	15983	1464645600.0
445429	43589	78566	1464645600.0
445491	10360	57829	1464732000.0
445491	38379	45977	1464732000.0
445491	2797	48637	1464732000.0
445491	77310	98920	1464732000.0
445491	57053	29944	1464732000.0
445491	12694	58455	1464732000.0
445491	36286	75031	1464732000.0
445514	711	453220	1464213600.0
445514	711	30778	1464213600.0
445514	712	191321	1464213600.0
445514	712	873062	1464213600.0
445562	9535	154458	1464386400.0
445562	175992	307738	1464386400.0
445596	264140	47740	1464559200.0
445596	33032	9670	1464559200.0
445606	3015	329466	1464213600.0
445606	3727	367938	1464213600.0
445606	4499	268743	1464213600.0
445688	74887	31441	1464732000.0
445688	10578	44789	1464732000.0
445688	58113	73466	1464732000.0
445729	7518	20802	1464645600.0
445729	173670	65628	1464645600.0
445757	7869	28578	1464645600.0
445757	60418	130504	1464645600.0
445759	30947	674920	1464213600.0
445759	30947	10780	1464213600.0
445790	31220	46501	1464732000.0
445790	40057	34641	1464732000.0
445790	51096	19760	1464732000.0
445790	74771	58294	1464732000.0
445790	383883	97435	1464732000.0
445825	53494	25005	1464559200.0
445825	3274	268000	1464559200.0
445829	31570	276044	1464472800.0
445829	13001	27092	1464472800.0
445851	69273	985666	1464559200.0
445851	7103	84148	1464559200.0
445851	7104	876711	1464559200.0
445862	30248	96623	1464213600.0
445862	7982	78483	1464213600.0
445862	54365	12937	1464213600.0
445862	34232	54970	1464213600.0
445862	4832	35287	1464213600.0
445862	13512	84758	1464213600.0
445900	90774	55058	1464213600.0
445900	380081	125159	1464213600.0
445917	41377	124570	1464732000.0
445917	41377	28672	1464732000.0
446035	21737	1042229	1464213600.0
446035	21737	10941	1464213600.0
446059	190652	241174	1464300000.0
446059	82045	184202	1464300000.0
446059	82045	234972	1464300000.0
446059	82045	262407	1464300000.0
446059	82045	693940	1464300000.0
446059	75628	16214	1464300000.0
446059	165544	225821	1464300000.0
446105	35291	481493	1464386400.0
446105	13542	205962	1464386400.0
446105	58775	133900	1464386400.0
446105	30703	496218	1464386400.0
446105	4858	489853	1464386400.0
446105	173325	281718	1464386400.0
446175	16627	40381	1464300000.0
446175	20129	151289	1464300000.0
446223	62466	24948	1464213600.0
446223	125193	73723	1464213600.0
446223	49806	414269	1464213600.0
446223	49806	632493	1464213600.0
446223	381806	363459	1464213600.0
446249	32746	343897	1464386400.0
446249	113692	272852	1464386400.0
446249	68588	171724	1464386400.0
446249	47141	75583	1464386400.0
446249	6787	184183	1464386400.0
446249	6787	143856	1464386400.0
446249	20189	480665	1464386400.0
446310	58579	50021	1464300000.0
446310	380235	95880	1464300000.0
446328	7568	526514	1464472800.0
446328	80476	25968	1464472800.0
446328	203746	685171	1464472800.0
446328	3106	762268	1464472800.0
446328	383278	1097179	1464472800.0
446328	381864	395357	1464472800.0
446342	65708	721410	1464472800.0
446342	15351	74708	1464472800.0
446362	4294	543210	1464213600.0
446362	227745	19491	1464213600.0
446397	60799	470627	1464300000.0
446397	60799	304055	1464300000.0
446397	39102	29494	1464300000.0
446397	393979	270038	1464300000.0
446430	40503	567779	1464645600.0
446430	37004	355682	1464645600.0
446430	37004	501239	1464645600.0
446430	701	466891	1464645600.0
446430	29053	179187	1464645600.0
446452	114593	38288	1464645600.0
446452	10434	70970	1464645600.0
446452	14987	170138	1464645600.0
446452	32615	192084	1464645600.0
446468	60992	707525	1464472800.0
446468	60992	182455	1464472800.0
446468	9758	33153	1464472800.0
446468	9758	630341	1464472800.0
446468	9758	345256	1464472800.0
446468	2874	302089	1464472800.0
446468	2874	451592	1464472800.0
446489	2237	98924	1464300000.0
446489	2022	62197	1464300000.0
446489	2022	150826	1464300000.0
446489	3982	285919	1464300000.0
446527	34351	114067	1464213600.0
446527	34351	60320	1464213600.0
446568	2046	523001	1464732000.0
446568	14127	260907	1464732000.0
446576	32246	109487	1464213600.0
446576	109366	320408	1464213600.0
446576	164369	795145	1464213600.0
446579	2142	54637	1464472800.0
446579	2142	290806	1464472800.0
446579	9710	87705	1464472800.0
446579	6467	579325	1464472800.0
446589	7761	148905	1464559200.0
446589	152115	270973	1464559200.0
446589	16562	191696	1464559200.0
446589	2217	102685	1464559200.0
446589	2314	30475	1464559200.0
446624	15267	72750	1464645600.0
446624	30294	326300	1464645600.0
446624	7887	149700	1464645600.0
446764	1493	30808	1464300000.0
446764	46730	67298	1464300000.0
446854	30849	354155	1464559200.0
446854	11604	527564	1464559200.0
446854	46561	7298	1464559200.0
446854	25816	994429	1464559200.0
446874	2647	136638	1464645600.0
446874	10661	389692	1464645600.0
446885	45583	30831	1464300000.0
446885	29556	236079	1464300000.0
446885	29556	180420	1464300000.0
446885	29556	54883	1464300000.0
446885	29556	369654	1464300000.0
446885	29556	289502	1464300000.0
446885	7153	317174	1464300000.0
446885	7153	106658	1464300000.0
446885	7153	257991	1464300000.0
446885	164575	207253	1464300000.0
446963	32925	445970	1464300000.0
446963	32925	526413	1464300000.0
446963	10673	585640	1464300000.0
446963	26064	636452	1464300000.0
446963	94496	725861	1464300000.0
446963	1607	48400	1464300000.0
446969	170613	36437	1464300000.0
446969	179685	60231	1464300000.0
446969	398404	109729	1464300000.0
447006	128336	242716	1464386400.0
447006	79738	364872	1464386400.0
447033	58739	50359	1464732000.0
447033	40965	354313	1464732000.0
447033	10607	129849	1464732000.0
447055	65320	108444	1464732000.0
447055	12554	181737	1464732000.0
447142	35688	37356	1464732000.0
447142	173263	66536	1464732000.0
447142	173263	155104	1464732000.0
447242	652	167219	1464300000.0
447242	12543	118598	1464300000.0
447255	225531	901073	1464300000.0
447255	165769	593514	1464300000.0
447255	59788	64254	1464300000.0
447255	144750	733728	1464300000.0
447255	144750	437857	1464300000.0
447265	192137	33593	1464213600.0
447265	192137	91853	1464213600.0
447265	126039	131478	1464213600.0
447269	73018	270159	1464213600.0
447269	33861	370289	1464213600.0
447269	66130	388943	1464213600.0
447269	66175	841546	1464213600.0
447269	66175	1071340	1464213600.0
447269	46000	249624	1464213600.0
447269	13069	302239	1464213600.0
447269	6109	166991	1464213600.0
447269	160775	1030937	1464213600.0
447269	68721	466049	1464213600.0
447269	36041	776481	1464213600.0
447269	6909	15340	1464213600.0
447269	6909	918359	1464213600.0
447269	36780	158154	1464213600.0
447269	131399	497788	1464213600.0
447269	25563	1017101	1464213600.0
447269	14512	669824	1464213600.0
447269	25578	700169	1464213600.0
447269	379032	623408	1464213600.0
447318	28656	99159	1464645600.0
447318	23987	26274	1464645600.0
447318	23987	147350	1464645600.0
447348	394437	72100	1464386400.0
447348	171359	13901	1464386400.0
447348	376375	200042	1464386400.0
447348	376375	293554	1464386400.0
447348	376375	112867	1464386400.0
447348	399586	240949	1464386400.0
447348	403562	157554	1464386400.0
447359	23620	104926	1464213600.0
447359	179859	347841	1464213600.0
447361	79141	8900	1464645600.0
447361	79141	158552	1464645600.0
447375	58625	141212	1464213600.0
447375	58625	45170	1464213600.0
447375	58625	162402	1464213600.0
447588	8825	475023	1464300000.0
447588	8825	423877	1464300000.0
447588	124860	471180	1464300000.0
447588	2142	660174	1464300000.0
447588	47283	488785	1464300000.0
447588	47283	7472	1464300000.0
447588	376543	1056301	1464300000.0
447588	381813	1074753	1464300000.0
447588	381813	1029147	1464300000.0
447620	14528	40045	1464732000.0
447620	131417	8520	1464732000.0
447620	131417	47590	1464732000.0
447662	40834	58495	1464732000.0
447662	53406	359721	1464732000.0
447662	387591	193788	1464732000.0
447694	379322	11952	1464645600.0
447694	377271	99943	1464645600.0
447694	374980	83532	1464645600.0
447715	80764	266491	1464300000.0
447715	70693	70832	1464300000.0
447715	32082	505625	1464300000.0
447787	50885	272090	1464732000.0
447787	3039	237235	1464732000.0
447787	33515	383563	1464732000.0
447787	33515	415881	1464732000.0
447787	33515	195080	1464732000.0
447787	33515	321120	1464732000.0
447787	17773	38934	1464732000.0
447787	17773	395997	1464732000.0
447787	17773	180947	1464732000.0
447787	65028	222701	1464732000.0
447787	65028	359238	1464732000.0
447787	4087	117449	1464732000.0
447787	4904	88379	1464732000.0
